context,answer_text,question
"Dinar (Arabic pronunciation:[diːˈnɑːr]) (Arab: دينار, [(tanda: د.ع; kode: IQD) adalah mata uang Irak. Mata uang tersebut dikeluarkan oleh Bank Sentral Irak dan terbagi dalam 1,000 fil (فلس), meskipun inflasi menenggelamkan nilai fil sejak 1990.",Dinar,Apa mata uang negara Irak ?
"Dinasti Han didirikan oleh pemimpin pemberontak petani (Liu Bang), yang secara anumerta dikenal sebagai Kaisar Gao (memerintah 202 –195 SM) atau Gaodi. Kaisar paling paling lama menjabat dari dinasti tersebut adalah Kaisar Wu (memerintah 141–87 SM), atau Wudi, yang memerintah selama 54 tahun. Dinasti tersebut secara singkat diinterupsi oleh dinasti Xin dari bekas pemangku raja Wang Mang, namun ia dilengserkan pada tahun 23 Masehi dan dinasti Han didirikan kembali oleh Liu Xiu, yang secara anumerta dikenal sebagai Kaisar Guangwu (memerintah 25–57 M), atau Guangwu Di.[2] Kaisar Han terakhir, Kaisar Xian (memerintah 189–220 M), merupakan seorang penguasa boneka dari Kanselir Cao Cao (155–220 M), yang mendominasi istana dan menjadi Raja Wei.[3] Pada 220 M, putra Cao, Pi, merampas tahtanya sebagai Kaisar Wen dari Wei (memerintah 220–226 M) dan mengakhiri dinasti Han.",Kaisar Wu,siapakah raja/kaisar terlama pada Dinasti Han?
"Dinasti Tang (Chinese:唐朝; pinyin:Táng Cháo; Wade–Giles:T'ang Ch'ao; pertama 618–690 & kedua 705–907), dalam romanisasi Wade-Giles ditulis Dinasti T‘ang (dibaca sebagai thang), adalah salah satu dinasti Tiongkok yang menggantikan Dinasti Sui dan mendahului periode Lima Dinasti dan Sepuluh Kerajaan. Dinasti ini didirikan oleh keluarga Li (李), yang mengambil alih kekuasaan pada masa kemunduran dan keruntuhan Sui. Keberlangsungan dinasti ini sempat terputus saat Maharani Wu Zetian mengambil alih tahta dan memproklamirkan berdirinya dinasti Zhou Kedua (690–705), dan menjadi satu-satunya kaisar perempuan dalam sejarah Tiongkok. Dinasti ini berkuasa selama rentang waktu 289 tahun dengan 21 kaisar.",289 tahun,Berapa lama Dinasti Tang berkuasa ?
"Docter lahir di Bloomington, Minnesota, anak dari Rita Margaret (Kanne) dan David Reinhardt Docter. keluarga ibunya adalah Denmark-Amerika. Ia dibesarkan tertutup dan terisolasi secara sosial. Dia sering bermain di sungai di samping rumahnya, berpura-pura menjadi Indiana Jones dan bertindak keluar adegan. Teman sekelas SMPnya menyebut dia sebagai ""anak ini benar-benar tinggi, tetapi kerap canggung, pengganggu sekolah mendatanginya karena perubahan suaranya pada masa pubertas yang sangat kasar "".",Rita Margaret (Kanne) dan David Reinhardt Docter,siapakah orang tua Pete Docter?
Dolar AS (Kurs: $; Kode: USD; disingkat US$) adalah mata uang resmi Amerika Serikat. Dolar AS juga digunakan secara luas di dunia internasional sebagai kurs cadangan devisa di luar AS.,Dolar AS,Apa mata uang Amerika Serikat ?
"Einstein dilahirkan di Ulm di Württemberg, Jerman; sekitar 100km sebelah timur Stuttgart. Bapaknya bernama Hermann Einstein, seorang penjual ranjang bulu yang kemudian menjalani pekerjaan elektrokimia, dan ibunya bernama Pauline. Mereka menikah di Stuttgart-Bad Cannstatt. Keluarga mereka keturunan Yahudi; Albert disekolahkan di sekolah Katholik dan atas keinginan ibunya dia diberi pelajaran biola.","Ulm di Württemberg, Jerman",dimanakah Albert einstein lahir?
"Eksterior Memorial Lincoln meniru kuil Yunani kuno dan dibuat dari marmer Yule asal Colorado. Bangunan monumen ini luasnya 57,8 × 36,1 m dan tingginya 30m, tampak dari luar seperti dikelilingi oleh beranda berpilar. Seluruhnya ada 36 pilar gaya Doria yang melambangkan 36 negara bagian Amerika Serikat pada saat kematian Lincoln. Pada permukaan pilar terdapat alur-alur vertikal. Di pintu masuk, di belakang jajaran pilar (kolonade) terdapat dua pilar in antis. Pilar-pilar ini tingginya 13m dengan diameter dasar 2.3m. Setiap pilar dibangun dari 12 susunan batu silindris termasuk kepala tiang. Pilar-pilar, seperti halnya dinding eksterior dan fasad, semuanya dibangun agak condong ke interior bangunan. Penyesuaian ini dilakukan untuk mengimbangi distorsi perspektif yang kalau tidak dilakukan akan membuat memorial ini tampak membesar pada bagian atas dibandingkan bagian bawahnya seperti ciri umum arsitektur Yunani Kuno.[8]",30,Berapa ketinggian Memorial Lincoln?
"El Niño–Osilasi Selatan (English: El Niño–Southern Oscillation, ENSO) adalah variasi angin dan suhu permukaan laut di wilayah tropis belahan timur Samudra Pasifik yang ireguler dan berkala. ENSO berpengaruh terhadap cuaca di sebagian besar wilayah tropis dan subtropis Bumi. Periode panasnya disebut sebagai El Niño sementara periode dinginnya disebut La Niña. ""Osilasi Selatan"" (bahasa Inggris: Southern Oscillation) merupakan fenomena atmosfer yang menyertai perubahan suhu permukaan air laut. Tekanan udara permukaan yang tinggi dan rendah masing-masing menyertai El Niño dan La Niña.[1][2] Periode El Niño dan La Niña masing-masing berlangsung selama beberapa bulan untuk beberapa tahun dengan intensitas yang bervariasi.[3]",variasi angin dan suhu permukaan laut di wilayah tropis belahan timur Samudra Pasifik yang ireguler dan berkala,apakah arti dari el-nino?
"Empire State Building adalah sebuah pencakar langit berlantai 102 yang terletak di Midtown Manhattan, New York City, di persimpangan Fifth Avenue dan West 34th Street. Gedung ini memiliki tinggi puncak 381meter. Jika menggabungkan menara antenanya, tinggi gedung ini mencapai 443,2m.[6] Namanya diambil dari julukan New York, yaitu Empire State. Empire State Building sempat menjadi bangunan tertinggi di dunia selama 40 tahun, sejak selesai dibangun tahun 1931 sampai rampungnya Menara Utara World Trade Center pada tahun 1972. Pasca-serangan 11 September tahun 2001, Empire State Building kembali menjadi bangunan tertinggi di New York (bukan di Amerika Serikat atau dunia). Empire State Building lagi-lagi menjadi bangunan tertinggi kedua di New York pada tanggal 30 April 2012 setelah One World Trade Center yang baru mengalahkan tingginya.[10] Empire State Building saat ini merupakan pencakar langit rampung tertinggi ketiga di Amerika Serikat (setelah Menara Willis dan Trump International Hotel and Tower di Chicago) dan tertinggi ke-22 di dunia. Gedung ini juga merupakan struktur berdiri bebas tertinggi keempat di Amerika.","443,2m",Berapa ketinggian Empire State Building?
Era baru dimulai kembali pada tahun 1994 saat diterbitkannya DSM-IV gangguan ini berganti nama menjadi Gangguan Identitas Disosiatif (Dissociative Identity Disorder).[10],Gangguan Identitas Disosiatif,Apakah nama kelainan yang memiliki kepribadian ganda ?
"Faktor yang melatarbelakangi terjadinya Revolusi Industri adalah terjadinya revolusi ilmu pengetahuan pada abad ke 16 dengan munculnya para ilmuwan seperti Francis Bacon, René Descartes, Galileo Galilei serta adanya pengembangan riset dan penelitian dengan pendirian lembaga riset seperti The Royal Improving Knowledge, The Royal Society of England, dan The French Academy of Science. Adapula faktor dari dalam seperti ketahanan politik dalam negeri, perkembangan kegiatan wiraswasta, jajahan Inggris yang luas dan kaya akan sumber daya alam.","terjadinya revolusi ilmu pengetahuan pada abad ke 16 dengan munculnya para ilmuwan seperti Francis Bacon, René Descartes, Galileo Galilei serta adanya pengembangan riset dan penelitian dengan pendirian lembaga riset seperti The Royal Improving Knowledge, The Royal Society of England, dan The French Academy of Science. Adapula faktor dari dalam seperti ketahanan politik dalam negeri, perkembangan kegiatan wiraswasta, jajahan Inggris yang luas dan kaya akan sumber daya alam",Apakah faktor penyebab evolusi Industri?
"Federasi Malaysia adalah sebuah monarki konstitusional. Kepala negara persekutuan Malaysia adalah Yang di-Pertuan Agong, biasa disebut Raja Malaysia. Yang di-Pertuan Agong dipilih dari dan oleh sembilan Sultan Negeri-Negeri Malaya, untuk menjabat selama lima tahun secara bergiliran; empat pemimpin negeri lainnya, yang bergelar Gubernur, tidak turut serta di dalam pemilihan.[57]",monarki konstitusional,Apakah bentuk sistem pemerintahan Malaysia?
"Festival Tanabata dimeriahkan tradisi menulis permohonan di atas tanzaku atau secarik kertas berwarna-warni. Tradisi ini khas Jepang dan sudah ada sejak zaman Edo. Kertas tanzaku terdiri dari 5 warna (hijau, merah, kuning, putih, dan hitam). Di Tiongkok, tali untuk mengikat terdiri dari 5 warna dan bukan kertasnya. Permohonan yang dituliskan pada tanzaku bisa bermacam-macam sesuai dengan keinginan orang yang menulis.",menulis permohonan di atas tanzaku atau secarik kertas berwarna-warni,apakah yang dilakukan saat festival Bintang/Tanabata berlangsung?
"Festivali i Këngës adalah sebuah kontes lagu Albania besar, yang diadakan oleh penyiaran nasional Albania Radio Televizioni Shqiptar (RTSH). Sejak 2003, ini dipakai untuk memilih perwakilan Albania untuk Kontes Lagu Eurovision internasional.",Albania,Dimana Festivali i Këngës diadakan?
"Fiksi adalah cerita atau latar yang berasal dari imajinasi—dengan kata lain, tidak secara ketat berdasarkan sejarah atau fakta.[1][2][3] Fiksi bisa dieskpresikan dalam beragam format, termasuk tulisan, pertunjukan langsung, film, acara televisi, animasi, permainan video, dan permainan peran, walaupun istilah ini awalnya dan lebih sering digunakan untuk bentuk sastra naratif,[4] termasuk novel, novella, cerita pendek, dan sandiwara. Fiksi biasanya digunakan dalam arti paling sempit untuk segala ""narasi sastra"".[5]",cerita atau latar yang berasal dari imajinasi,Apakah pengertian dari fiksi ?
"Film ini terdiri dari enam film yang dibagi menjadi dua trilogi: trilogi sekuel (trilogi asli) dan trilogi prekuel (trilogi baru). Film pertama dari seri ini dirilis pada 25 Mei 1977, dengan judul Star Wars Episode IV: A New Hope, oleh 20th Century Fox, dan menjadi peristiwa penting dalam budaya popular di seluruh dunia, diikuti oleh dua sekuel, yang dirilis masing-masing dalam selang waktu tiga tahun. Enam belas tahun setelah film terakhir dari trologi asli dirilis, film pertama dari trilogi prekuel dirilis. Tiga film prekuel juga dirilis dengan selang waktu tiga tahun, yang mana film terkahir dari trilogi prekuel dirilis pada 19 Mei 2005. Pada Oktober 2012, The Walt Disney Company membeli Lucasfilm sebesar US$4.05 miliar dan mengumumkan bahwa perusahaan ini akan memproduksi tiga film baru, yang mana film pertama, Star Wars Episode VII, direncanakan untuk dirilis pada 2015.[1] 20th Century Fox masih memegang hak distribusi dua trologi pertama Star Wars, memegang hak permanen akan film Episode IV: A New Hope, sementara memegang hak akan Episode I-III, V dan VI sampai Mei 2020.[2]",trilogi<sep>trilogi,Ada berapakah serial Star Wars?<sep>Berapa jumlah sekuel  Star Wars?
"Filsafat (dari bahasa Yunani φιλοσοφία, philosophia, secara harfiah bermakna ""pecinta kebijaksanaan"" [1][2] ) adalah kajian masalah umum dan mendasar tentang persoalan seperti eksistensi, pengetahuan, nilai, akal, pikiran, dan bahasa [3]. Istilah ini kemungkinan pertama kali diungkapkan oleh Pythagoras (c. 570–495 SM). Metode yang digunakan dalam filsafat antara lain mengajukan pertanyaan, diskusi kritikal, dialektik, dan presentasi sistematik.[4][5] Pertanyaan filosofis klasik antara lain: Apakah memungkinkan untuk mengetahui segala sesuatu dan membuktikanya?[6][7][8] Apa yang paling nyata? Para filsuf juga mengajukan pertanyaan yang lebih praktis dan konkret seperti: Apakah ada cara terbaik untuk hidup? Apakah lebih baik menjadi adil atau tidak adil (jika seseorang bisa lolos begitu saja)[9] Apakah manusia memiliki kehendak bebas?[10]","kajian masalah umum dan mendasar tentang persoalan seperti eksistensi, pengetahuan, nilai, akal, pikiran, dan bahasa",Apa pengertian dari filsuf ?
"Fototrof (Yunani: φῶς , φωτός = cahaya, τροϕή = makanan) adalah organisme yang melakukan fotosintesis untuk memperoleh energi. Mereka memanfaatkan energi dari cahaya matahari untuk mengubah karbon dioksida dan air menjadi bahan organik yang akan digunakan dalam fungsi-fungsi sel seperti biosintesis dan respirasi.",organisme yang melakukan fotosintesis untuk memperoleh energi,Apa itu proses fototrof?
"GGP didirikan oleh Rev. Johannes Gerhard Thiessen, seorang misionaris dari Doopgezinde Kerk yang datang ke Indonesia pada tahun 1901. Awalnya, Thiessen bekerja sebagai guru Injil di Sumatera Utara. Tahun 1921 pindah ke Jawa, dan bersama dengan pelopor Pentakosta lainnya seperti Br. van Klavern, Br. Groesbeek dan Br. Bernard mendirikan ""Gereja Gerakan Pentakosta"" di Cepu. Dari Cepu bergerak ke Surabaya pada tanggal 12 April 1923, lalu ke Bandung, Jawa Barat. Gedung gereja pertama Pinksterbeweging terletak di Jl. Marjuk No. 11, Bandung, dengan nama ""Bethel"". Tahun 1960 tercatat sebagai Kongres GGP yang pertama.",1901,Kapan Gereja Gerakan Pentakosta didirikan?
"GPIB Immanuel Semarang (populer dengan nama Gereja Blenduk, kadang-kadang dieja Gereja Blendug, dan seringkali dilafazkan sebagai mBlendhug) adalah Gereja Kristen tertua di Jawa Tengah yang dibangun oleh masyarakat Belanda yang tinggal di kota itu pada 1753, dengan bentuk oktagonal (persegi delapan). Gereja ini sesungguhnya bernama Gereja GPIB Immanuel, di Jl. Letjend. Suprapto 32. Kubahnya besar, dilapisi perunggu, dan di dalamnya terdapat sebuah orgel Barok. Arsitektur di dalamnya dibuat berdasarkan salib Yunani. Gereja ini direnovasi pada 1894 oleh W. Westmaas dan H.P.A. de Wilde, yang menambahkan kedua menara di depan gedung gereja ini. Nama Blenduk adalah julukan dari masyarakat setempat yang berarti kubah. Gereja ini hingga sekarang masih dipergunakan setiap hari Minggu. Di sekitar gereja ini juga terdapat sejumlah bangunan lain dari masa kolonial Belanda.",Gereja Blenduk,apakah nama gereja tertua di Semarang?
"García Ramírez, terkadang Garcia IV, V, VI atau VII (skt. 1112 – 21 November 1150), dijuluki sang Pemulih (Spanish: el Restaurador), merupakan seorang Maharaja Monzon dan Logroño, dan, dari tahun 1134, Raja Navarre. Ia memulihkan kemerdekaan mahkota Navarra setelah 58 tahun persatuan dengan Kerajaan Aragon.",memulihkan kemerdekaan mahkota Navarra setelah 58 tahun persatuan dengan Kerajaan Aragon,Mengapa García Ramírez dijuluki sebagai sang Pemulih?
"Garis yang dikenal dengan singkatan GSB ini membatasi jarak terdekat bangunan terhadap tepi jalan, dihitung dari batas terluar saluran air kotor, atau riol, sampai batas terluar muka bangunan. Garis ini berfungsi sebagai pembatas ruang, atau jarak bebas minimum dari bidang terluar suatu massa bangunan terhadap lahan yang dikuasai, batas tepi sungai atau pantai, antara massa bangunan yang lain atau rencana saluran, jaringan tegangan tinggi listrik, jaringan pipa gas, dan sebagainya.[1]","dihitung dari batas terluar saluran air kotor, atau riol, sampai batas terluar muka bangunan",Bagaimana menentukan garis sempadan jalan?
Garry Kasparov (Га́рри Ки́мович Каспа́ров)() adalah grandmaster pecatur utama dunia dan mungkin manusia paling tangguh dalam bermain catur. Ia memiliki ELO rating tertinggi dengan nilai 2804 setelah sebelumnya sempat mencapai 2851 pada tahun 1991. Dia mengumumkan pengunduran dirinya dari dunia catur pada 10 Maret 2005.,Garry Kasparov,siapakah Grandmaster termuda di dunia?
"Gereja Masehi Injili di Minahasa (disingkat GMIM) adalah salah satu kelompok gereja Protestan di Indonesia yang beraliran Calvinisme. GMIM didirikan di Minahasa, Sulawesi Utara pada tahun 1934 setelah dipisahkan dari gereja induknya, ""Indische Kerk"" (yang sekarang menjadi Gereja Protestan di Indonesia/GPI) dan pada tanggal 30 September 1934 GMIM dinyatakan sebagai Gereja mandiri. Tanggal ini diperingati sebagai hari jadi GMIM.[2]",1934,Kapan Gereja Masehi Injili didirikan?
"Gideon PHP Momongan atau yang biasa dikenal dengan nama Dion Momongan adalah pria kelahiran Jakarta, tepatnya di Rumah Sakit St. Carolus, pada 29 Oktober. Terlahir dengan nama lengkapnya, Gideon Palmaleter Hamonangan Pietojoputra Momongan. Anak kedua dari 2 bersaudara, putra dari pasangan H. Abdul Malik Hein Momongan dan Margaretha Emma Karepouwan.",29 Oktober,Kapan Dion Momongan lahir ?
"Gillard lahir di Wales, Inggris pada tahun 1961. Ia dan keluarganya pindah ke Adelaide, Australia setelah Gillard diagnosa terkena bronkopneumonia. Karena imigrasi ini, keluarga Gillard memiliki kewarganegaraan ganda sampai Julia Gillard sendiri meninggalkan kewarganegaraan Inggrisnya. Di Australia, Gillard bersekolah di Unley College hingga ia mendaftar kuliah di University of Adelaide. Ia pindah lagi ke University of Melbourne pada tahun 1986. Setelah lulus, Gillard bekerja sebagai pengacara hingga ia mengundurkan diri pada tahun 1998 untuk mengejar karier politik.",1961,tahun berapakah Gillie dilahirkan?
