context,answer_text,question
"Kekalahan pasukan Arab yang cepat dan menentukan selama Perang Enam Hari oleh pasukan Israel merupakan peristiwa penting di dunia Muslim Arab. Kekalahan bersama dengan stagnasi ekonomi di negara-negara yang dikalahkan, disalahkan pada nasionalisme Arab sekuler dari rezim yang berkuasa. Penurunan tajam dan stabil dalam popularitas dan kredibilitas politik sekuler, sosialis dan nasionalis pun terjadi. Ba'athisme, sosialisme Arab, dan nasionalisme Arab menderita, dan berbagai gerakan Islamis demokratis dan anti-demokratis yang diilhami oleh Maududi dan Sayyid Qutb memperoleh dukungan.",cepat dan menentukan<sep>peristiwa penting<sep>ekonomi<sep>Penurunan tajam dan stabil<sep>anti-demokratis,Apa kekalahan pasukan Arab di tangan pasukan Israel selama Perang Enam Hari?<sep>Kekalahan pasukan Arab dalam Perang Enam Hari membentuk apa bagi dunia Muslim Arab?<sep>Nasionalisme Arab sekuler disalahkan atas kekalahan pasukan Arab serta jenis stagnasi apa?<sep>Apa yang terjadi dengan kredibilitas politik sekuler sebagai akibat Perang Enam Hari?<sep>Apa yang didapat ketika nasionalisme Arab menderita?
"Kekuasaan legislatif di Warsawa berada di tangan Dewan Kota Warsawa yang unikameral (Rada Miasta), yang terdiri dari 60 anggota. Anggota dewan dipilih secara langsung setiap empat tahun. Seperti kebanyakan badan legislatif, Dewan Kota membagi dirinya menjadi komite yang memiliki pengawasan atas berbagai fungsi pemerintah kota. Tagihan yang disahkan oleh mayoritas sederhana dikirim ke walikota (Presiden Warsawa), yang dapat menandatanganinya menjadi undang-undang. Jika walikota memveto tagihan, Dewan memiliki waktu 30 hari untuk mengesampingkan veto dengan suara mayoritas dua pertiga.",Dewan Kota Warsawa<sep>60<sep>setiap empat tahun<sep>komite<sep>30 hari,Siapa di Warsawa yang memiliki kekuatan tindakan legislatif?<sep>Berapa banyak anggota di Dewan Kota Warsawa?<sep>Seberapa sering pemilihan untuk penasihat hukum diadakan?<sep>Apa yang dibagi Dewan Kota sendiri?<sep>Berapa hari Dewan harus mengganti veto walikota?
"Kekuatan lemah ini disebabkan oleh pertukaran bos W dan Z yang berat. Efeknya yang paling dikenal adalah peluruhan beta (neutron dalam inti atom) dan radioaktivitas yang terkait. Kata ""lemah"" berasal dari fakta bahwa kekuatan medan 1013 kali lebih kecil daripada kekuatan kuat. Tetap saja, ia lebih kuat dari gravitasi pada jarak pendek. Teori electroweak yang konsisten juga telah dikembangkan, yang menunjukkan bahwa gaya elektromagnetik dan gaya lemah tidak dapat dibedakan pada suhu lebih dari sekitar 1015 kelvin. Temperatur semacam itu telah diteliti dalam akselerator partikel modern dan menunjukkan kondisi alam semesta pada saat-saat awal Big Bang.",Kekuatan lemah<sep>peluruhan beta<sep>radioaktivitas<sep>1013<sep>sekitar 1015 kelvin,Apa yang dibuat oleh pertukaran boson W dan Z?<sep>Apa efek yang bisa diamati dari pertukaran boson W dan Z?<sep>Apa efek peluruhan beta?<sep>Berapa kali lebih sedikit kekuatan dari medan yang lemah dibandingkan dengan yang kuat?<sep>Pada suhu berapa kekuatan lemah dan elektromagnetik tampak sama?
"Kekurangan fisika Aristotelian tidak akan sepenuhnya diperbaiki sampai karya Galileo Galilei pada abad ke-17, yang dipengaruhi oleh gagasan Abad Pertengahan akhir bahwa benda-benda dalam gerak paksa membawa kekuatan bawaan dari dorongan. Galileo membangun sebuah eksperimen di mana batu dan bola meriam keduanya diturunkan ke bawah untuk membantah teori gerak Aristotelian pada awal abad ke-17. Dia menunjukkan bahwa benda-benda dipercepat oleh gravitasi ke tingkat yang tidak tergantung pada massa mereka dan berpendapat bahwa benda-benda mempertahankan kecepatannya kecuali jika ditindaki oleh suatu gaya, misalnya gesekan.",abad ke-17<sep>Galileo Galilei<sep>dorongan<sep>Galileo<sep>gesekan,Kapan kekurangan fisika Aristoteles diatasi?<sep>Pekerjaan siapa yang mengoreksi fisika Aristoteles pada abad ketujuh belas?<sep>Apa yang terkandung dalam benda-benda yang bergerak menurut ide Abad Pertengahan yang memengaruhi Aristoteles?<sep>Siapa yang bereksperimen dengan menggulingkan batu dan bola canon menuruni lereng curam?<sep>Kekuatan apa yang bekerja pada benda untuk memperlambat kecepatannya?
"Kekurangan kekebalan terjadi ketika satu atau lebih komponen sistem kekebalan tidak aktif. Kemampuan sistem kekebalan tubuh untuk merespons patogen berkurang baik pada usia muda dan lanjut usia, dengan respons kekebalan mulai menurun pada usia sekitar 50 tahun karena imunosensensi. Di negara maju, obesitas, alkoholisme, dan penggunaan narkoba adalah penyebab umum dari fungsi kekebalan tubuh yang buruk. Namun, kekurangan gizi adalah penyebab paling umum dari defisiensi imun di negara-negara berkembang. Pola makan yang kekurangan protein dikaitkan dengan gangguan imunitas yang dimediasi sel, aktivitas komplemen, fungsi fagosit, konsentrasi antibodi IgA, dan produksi sitokin. Selain itu, hilangnya timus pada usia dini melalui mutasi genetik atau pengangkatan melalui operasi mengakibatkan defisiensi imun yang parah dan kerentanan tinggi terhadap infeksi.","sekitar 50 tahun<sep>obesitas, alkoholisme, dan penggunaan narkoba<sep>kekurangan gizi",Pada usia berapa respons imun biasanya mulai menurun?<sep>Apa saja penyebab penurunan fungsi kekebalan di negara maju?<sep>Apa penyebab imunodefisiensi paling umum di negara berkembang?
"Kelas kompleksitas penting lainnya termasuk BPP, ZPP dan RP, yang didefinisikan menggunakan mesin Turing probabilistik; AC dan NC, yang didefinisikan menggunakan sirkuit Boolean; dan BQP dan QMA, yang didefinisikan menggunakan mesin Turing kuantum. #P adalah kelas kompleksitas yang penting dalam penghitungan masalah (bukan masalah keputusan). Kelas-kelas seperti IP dan AM didefinisikan menggunakan sistem bukti Interaktif. ALL adalah kelas dari semua masalah keputusan.","BPP, ZPP dan RP<sep>Boolean<sep>kuantum<sep>Interaktif",Apa tiga contoh kelas kompleksitas yang terkait dengan definisi yang dibuat oleh mesin Turing probabilistik?<sep>AC dan NC adalah kelas kompleksitas yang biasanya terkait dengan jenis sirkuit apa?<sep>BQP dan QMA adalah contoh kelas kompleksitas yang paling sering dikaitkan dengan jenis mesin Turing apa?<sep>IP dan AM paling sering ditentukan oleh jenis sistem bukti apa?
"Kelompok Islamis moderat dan reformis yang menerima dan bekerja dalam proses demokrasi termasuk partai-partai seperti Gerakan Ennahda Tunisia. Jamaat-e-Islami Pakistan pada dasarnya adalah partai pelopor sosial-politik dan demokrasi tetapi juga telah mendapatkan pengaruh politik melalui kudeta militer di masa lalu. Kelompok-kelompok Islam seperti Hizbullah di Libanon dan Hamas di Palestina berpartisipasi dalam proses demokrasi dan politik serta serangan bersenjata, berusaha untuk menghapuskan negara Israel. Organisasi Islam radikal seperti al-Qaeda dan Jihad Islam Mesir, dan kelompok-kelompok seperti Taliban, sepenuhnya menolak demokrasi, sering menyatakan sebagai kuffar orang-orang Muslim yang mendukungnya (lihat takfirisme), serta menyerukan jihad kekerasan / ofensif atau mendesak dan melakukan serangan atas dasar agama.",demokrasi<sep>Palestina<sep>menghapuskan negara Israel<sep>demokrasi,Proses apa yang dilakukan oleh kelompok Islamis moderat dan reformis dalam batas-batas?<sep>Dari mana asal Hamas?<sep>Apa tujuan kelompok Islam seperti Hizbullah dan Hamas?<sep>Apa yang sepenuhnya ditolak organisasi Islam radikal?
"Kelompok Mesir lainnya yang menggunakan kekerasan dalam perjuangan mereka untuk tatanan Islam adalah al-Gama'a al-Islamiyya (Kelompok Islam). Korban kampanye mereka melawan negara Mesir pada 1990-an termasuk kepala polisi anti-terorisme (Mayor Jenderal Raouf Khayrat), seorang pembicara parlemen (Rifaat al-Mahgoub), lusinan turis Eropa dan orang-orang yang menonton di Mesir, dan lebih dari 100 polisi Mesir . Pada akhirnya kampanye untuk menggulingkan pemerintah tidak berhasil, dan kelompok jihad utama, Jamaa Islamiya (atau al-Gama'a al-Islamiyya), meninggalkan kekerasan pada tahun 2003. Kelompok-kelompok yang kurang dikenal termasuk Partai Pembebasan Islam, Keselamatan dari Neraka dan Takfir wal-Hijra, dan kelompok-kelompok ini terlibat dalam berbagai kegiatan seperti upaya pembunuhan tokoh-tokoh politik, pembakaran toko-toko video dan upaya pengambilalihan gedung-gedung pemerintah.",kekerasan<sep>al-Gama'a al-Islamiyya<sep>tokoh politik,Apa yang digunakan al-Gama'a al-Islamiyya untuk mencapai tujuannya?<sep>Lebih dari 100 polisi Mesir menjadi korban kampanye teror kelompok apa?<sep>Siapa yang telah berusaha dibunuh oleh Partai Pembebasan Islam?
"Keluarga garnisun Mongol rata-rata dari dinasti Yuan tampaknya telah menjalani kehidupan pedesaan yang membusuk, dengan pendapatan dari hasil panen para penyewa Cina mereka habis karena biaya untuk melengkapi dan mengirim orang untuk perjalanan tugas mereka. Bangsa Mongol melakukan perbudakan hutang, dan pada tahun 1290 di semua bagian Kekaisaran Mongol rakyat jelata menjual anak-anak mereka ke dalam perbudakan. Melihat ini sebagai kerusakan bagi bangsa Mongol, Kublai pada 1291 melarang penjualan di luar negeri orang Mongol. Kublai ingin meyakinkan orang Cina bahwa dia menjadi semakin sinicized sambil mempertahankan kepercayaan Mongolia dengan rakyatnya sendiri. Dia mendirikan pemerintahan sipil untuk memerintah, membangun ibukota di Tiongkok, mendukung agama dan budaya Tiongkok, dan merancang lembaga ekonomi dan politik yang cocok untuk pengadilan. Tetapi pada saat yang sama ia tidak pernah meninggalkan warisan Mongolianya.",1290<sep>1291<sep>pendapatan dari hasil panen para penyewa Cina mereka,Pada tahun berapa penjualan anak-anak menjadi perbudakan yang umum di kalangan bangsa Mongol?<sep>Kapan Kublai melarang perdagangan budak Mongol internasional?<sep>Bagaimana keluarga garnisun Mongol menghasilkan uang?
"Kemajuan dalam aljabar polinomial dibuat oleh matematikawan selama era Yuan. Matematikawan Zhu Shijie (1249–1314) menyelesaikan persamaan simultan dengan hingga empat yang tidak diketahui menggunakan array koefisien persegi panjang, setara dengan matriks modern. Zhu menggunakan metode eliminasi untuk mengurangi persamaan simultan ke satu persamaan dengan hanya satu yang tidak diketahui. Metodenya dijelaskan dalam Cermin Giok Empat yang Tidak Diketahui, yang ditulis pada 1303. Halaman pembuka berisi diagram segitiga Pascal. Penjumlahan dari seri aritmatika terbatas juga tercakup dalam buku ini.",matriks<sep>aljabar polinomial<sep>1303,Konsep matematika modern apa yang mirip dengan Zhu Shijie?<sep>Jenis matematika apa yang dikembangkan selama Yuan?<sep>Kapan Zhu menerbitkan 'Cermin Giok Empat yang Tidak Diketahui'?
"Kemajuan yang dibuat di Timur Tengah dalam bidang botani dan kimia memimpin pengobatan dalam Islam abad pertengahan secara substansial untuk mengembangkan farmakologi. Muhammad ibn Zakarīya Rāzi (Rhazes) (865-915), misalnya, bertindak untuk mempromosikan penggunaan medis senyawa kimia. Abu al-Qasim al-Zahrawi (Abulcasis) (936-1013) memelopori persiapan obat-obatan dengan sublimasi dan destilasi. Servitoris Liber-nya sangat menarik, karena memberikan pembaca dengan resep dan menjelaskan bagaimana mempersiapkan 'simples' dari mana diperparah obat kompleks yang kemudian umumnya digunakan. Sabur Ibn Sahl (w. 869), bagaimanapun, adalah dokter pertama yang memulai pharmacopoedia, menggambarkan berbagai macam obat dan obat untuk penyakit. Al-Biruni (973-1050) menulis salah satu karya Islam yang paling berharga tentang farmakologi, berjudul Kitab al-Saydalah (Kitab Narkoba), di mana ia merinci sifat-sifat obat dan menguraikan peran farmasi serta fungsi dan tugas dan tugasnya apoteker. Avicenna juga menggambarkan tidak kurang dari 700 persiapan, sifat-sifatnya, cara bertindak, dan indikasinya. Dia mencurahkan seluruh volume untuk obat-obatan sederhana dalam The Canon of Medicine. Dampak besar juga karya-karya oleh al-Maridini dari Baghdad dan Kairo, dan Ibn al-Wafid (1008-1074), keduanya dicetak dalam bahasa Latin lebih dari lima puluh kali, muncul sebagai De Medicinis universalibus et particularibus oleh 'Mesue' yang lebih muda, dan Medicamentis simplicibus oleh 'Abenguefit'. Peter dari Abano (1250–1316) menerjemahkan dan menambahkan suplemen pada karya al-Maridini dengan judul De Veneris. Kontribusi Al-Muwaffaq di lapangan juga merintis. Hidup di abad ke-10, ia menulis Fondasi dari sifat-sifat sebenarnya dari Remedies, antara lain menggambarkan arsenious oxide, dan berkenalan dengan asam silikat. Dia membuat perbedaan yang jelas antara natrium karbonat dan kalium karbonat, dan menarik perhatian pada sifat beracun dari senyawa tembaga, terutama tembaga vitriol, dan juga senyawa timbal. Dia juga menggambarkan penyulingan air laut untuk minum. [Verifikasi diperlukan]",botani dan kimia<sep>Muhammad ibn Zakarīya Rāzi<sep>Abu al-Qasim al-Zahrawi<sep>natrium karbonat dan kalium karbonat<sep>al-Maridini,Perkembangan di mana para ilmuwan mempengaruhi penciptaan farmakologi dalam Islam abad pertengahan?<sep>Siapa yang berpengaruh dalam mempromosikan penggunaan senyawa kimia sebagai obat?<sep>Siapa yang menulis servitoris Liber?<sep>Dua senyawa manakah yang dibedakan oleh Al-Muwaffaq?<sep>Siapa yang menulis tentang penyulingan air minum dari air laut?
"Kematian Hitam diperkirakan berasal dari dataran gersang di Asia Tengah, di mana ia kemudian bepergian di sepanjang Jalur Sutra, mencapai Krimea pada tahun 1343. Dari sana, kemungkinan besar dibawa oleh kutu tikus Oriental yang hidup di atas tikus hitam yang biasa. penumpang di kapal dagang. Menyebar ke seluruh Mediterania dan Eropa, Black Death diperkirakan telah membunuh 30–60% dari total populasi Eropa. Secara total, wabah itu mengurangi populasi dunia dari yang diperkirakan 450 juta menjadi 350-375 juta pada abad ke-14. Populasi dunia secara keseluruhan tidak pulih ke tingkat pra-wabah sampai abad ke-17. Tulah ini kambuh sesekali di Eropa hingga abad ke-19.",dataran gersang di Asia Tengah<sep>kapal dagang.<sep>30–60% dari total populasi Eropa<sep>abad ke-17<sep>hingga abad ke-19,Dari mana asal mula kematian hitam itu?<sep>Bagaimana kematian hitam bisa sampai ke Mediterania dan Eropa?<sep>Berapa banyak populasi Eropa yang dibunuh oleh kematian orang kulit hitam?<sep>Kapan populasi dunia akhirnya pulih dari kematian hitam?<sep>Berapa lama wabah itu bertahan?
"Kematian Hitam menghancurkan sebagian besar dunia Islam. Wabah hadir di setidaknya satu lokasi di dunia Islam hampir setiap tahun antara 1500 dan 1850. Wabah berulang kali melanda kota-kota Afrika Utara. Aljazair kehilangan 30 hingga 50 ribu penduduk di sana pada 1620–21, dan sekali lagi pada 1654–57, 1665, 1691, dan 1740–42. Wabah tetap menjadi peristiwa besar dalam masyarakat Ottoman sampai kuartal kedua abad ke-19. Antara 1701 dan 1750, tigapuluh tujuh epidemi yang lebih besar dan lebih kecil dicatat di Konstantinopel, dan tigapuluh satu lagi antara 1751 dan 1800. Baghdad menderita sangat parah karena kunjungan wabah, dan kadang-kadang dua pertiga dari populasinya telah dihancurkan. .",antara 1500 dan 1850<sep>30 hingga 50 ribu penduduk<sep>sampai kuartal kedua abad ke-19.<sep>dua pertiga dari populasinya,"Selama tahun-tahun manakah wabah itu hadir di negara-negara Islam?<sep>Berapa banyak orang yang hilang di Aljir selama 1620-21?<sep>Berapa lama wabah terakhir di kekaisaran Ottoman?<sep>Berapa banyak orang, paling banyak, yang meninggal karena wabah di Baghdad?"
"Kemenangan Inggris berlanjut di semua teater di Annus Mirabilis tahun 1759, ketika mereka akhirnya menangkap Ticonderoga, James Wolfe mengalahkan Montcalm di Quebec (dalam pertempuran yang merenggut nyawa kedua komandan), dan kemenangan di Fort Niagara berhasil memotong benteng perbatasan Perancis lebih jauh ke barat dan selatan. Kemenangan itu selesai pada tahun 1760 ketika, meskipun kalah di luar Kota Quebec dalam Pertempuran Sainte-Foy, Inggris mampu mencegah kedatangan kapal-kapal bantuan Prancis dalam Pertempuran Restigouche di laut saat pasukan berbaris di Montreal dari tiga sisi.",James Wolfe<sep>memotong benteng perbatasan Perancis lebih jauh ke barat dan selatan<sep>Pertempuran Sainte-Foy<sep>Pertempuran Restigouche di laut,Siapa yang mengalahkan Montcalm di Quebec?<sep>Apa arti penting kemenangan di Forth Niagara bagi Inggris?<sep>Pertempuran apa di luar Kota Quebec yang membuat Inggris kalah pada 1760?<sep>Apa kemenangan di menggagalkan upaya kapal bantuan Prancis.
"Keputusan penting untuk pembangkangan sipil adalah apakah atau tidak mengaku bersalah. Ada banyak perdebatan tentang hal ini, karena beberapa percaya bahwa itu adalah kewajiban pembangkangan sipil untuk tunduk pada hukuman yang ditentukan oleh hukum, sementara yang lain percaya bahwa membela diri di pengadilan akan meningkatkan kemungkinan mengubah hukum yang tidak adil. Juga telah diperdebatkan bahwa pilihan mana pun cocok dengan semangat pembangkangan sipil. Buku pegangan Pelatihan Pembangkangan Sipil ACT-UP menyatakan bahwa pembangkangan sipil yang mengaku bersalah pada dasarnya menyatakan, ""Ya, saya melakukan tindakan yang Anda tuduhkan kepada saya. Saya tidak menyangkalnya; pada kenyataannya, saya bangga akan hal itu. Saya merasa Saya melakukan hal yang benar dengan melanggar hukum khusus ini; saya bersalah seperti yang dituduhkan, ""tetapi memohon tidak bersalah mengirimkan pesan,"" Rasa bersalah menyiratkan perbuatan salah. Saya merasa saya tidak melakukan kesalahan. Saya mungkin telah melanggar beberapa hukum tertentu , tetapi saya bersalah karena tidak melakukan kesalahan. Karena itu saya mengaku tidak bersalah. "" Permohonan tanpa kontes kadang-kadang dianggap sebagai kompromi antara keduanya. Seorang terdakwa yang dituduh memprotes tenaga nuklir secara ilegal, ketika diminta untuk memasukkan pembelaannya, menyatakan, ""Saya memohon kecantikan yang mengelilingi kita""; ini dikenal sebagai ""permohonan kreatif,"" dan biasanya akan ditafsirkan sebagai permohonan tidak bersalah.",tunduk pada hukuman yang ditentukan oleh hukum<sep>Rasa bersalah menyiratkan perbuatan<sep>permohonan kreatif,Tugas apa yang beberapa orang percaya memiliki pembangkangan sipil?<sep>Alasan apa yang diberikan kadang-kadang untuk mengaku tidak bersalah melibatkan masalah ini?<sep>Apa jenis pembelaan ketiga yang menggunakan kata-kata kreatif?
