context,answer_text,question
"Elliot Sperling, seorang spesialis studi India dan direktur program Studi Tibet di Departemen Studi Eurasia Pusat Universitas Indiana, menulis bahwa ""gagasan bahwa Tibet menjadi bagian dari Cina pada abad ke-13 adalah konstruksi yang sangat baru."" Dia menulis bahwa para penulis Cina awal abad ke-20 berpandangan bahwa Tibet tidak dianeksasi oleh Cina sampai invasi dinasti Manchu Qing selama abad ke-18. Dia juga menyatakan bahwa para penulis Cina awal abad ke-20 menggambarkan Tibet sebagai ketergantungan feodal terhadap Cina, bukan bagian integral darinya. Sperling menyatakan bahwa ini karena ""Tibet diperintah seperti itu, di dalam kekaisaran Mongol dan Manchu"" dan juga bahwa ""dinasti Ming campur tangan Cina ... tidak memiliki kendali atas Tibet."" Dia menulis bahwa hubungan Ming dengan Tibet bermasalah karena desakan China atas kedaulatannya yang tak terputus atas Tibet sejak abad ke-13. Adapun pandangan Tibet bahwa Tibet tidak pernah tunduk pada aturan Yuan atau kaisar Qing di Cina, Sperling juga mengabaikan ini dengan menyatakan bahwa Tibet ""tunduk pada aturan, hukum dan keputusan yang dibuat oleh penguasa Yuan dan Qing"" dan bahkan Orang-orang Tibet menggambarkan diri mereka sebagai subjek dari para kaisar ini.",penulis Cina awal abad ke-20<sep>dinasti Ming campur tangan Cina<sep>abad ke-13<sep>abad ke-18,Siapa bilang Tibet bukan bagian integral dari Cina?<sep>Apa yang diklaim Sperling tidak memiliki kendali atas Tibet?<sep>Sejak abad berapa Sperling menggambarkan hubungan Ming dan Tibet menjadi masalah bagi Cina?<sep>Kapan invasi dinasti Manchu Qing?
"Empat negara di era modern, Nebraska pada tahun 2008, New York dan Kansas pada tahun 2004, dan Massachusetts pada tahun 1984, memiliki undang-undang yang dikuasai tidak konstitusional oleh pengadilan negara. Barisan kematian New York dan Massachusetts dibatalkan, dan upaya untuk mengembalikan hukuman mati tidak berhasil. Kansas berhasil mengajukan banding terhadap Negara v. Kleypas, keputusan Mahkamah Agung Kansas yang menyatakan undang-undang hukuman mati negara bagian tersebut tidak konstitusional, ke Mahkamah Agung Amerika Serikat. Undang-undang hukuman mati Nebraska dinyatakan tidak efektif pada 8 Februari 2008 ketika metode yang disyaratkan, setrum listrik, dinyatakan tidak konstitusional oleh Mahkamah Agung Nebraska. Pada tahun 2009, Nebraska memberlakukan undang-undang yang mengubah metode eksekusi menjadi suntikan mematikan.",2008<sep>Massachusetts<sep>Negara v. Kleypas<sep>suntikan mematikan,"Pada tahun berapa undang-undang hukuman mati Nebraska dinyatakan tidak konstitusional oleh pengadilan negara bagian?<sep>Apa pengadilan negara bagian memutuskan hukuman mati tidak konstitusional pada tahun 1984?<sep>Dalam kasus apa Mahkamah Agung Kansas memutuskan bahwa hukuman mati tidak konstitusional di Kansas?<sep>Setelah tersengat listrik, bagaimana para terpidana mati Nebraska dihukum mati?"
"Enam belas dianggap usia minimum yang diizinkan dalam keputusan Mahkamah Agung 1988 Thompson v. Oklahoma. Pengadilan, mempertimbangkan kasus Roper v. Simmons pada bulan Maret 2005, menemukan bahwa eksekusi para pelanggar remaja tidak konstitusional dengan selisih 5–4, secara efektif menaikkan usia minimum yang diijinkan menjadi 18. Undang-undang negara belum diperbarui untuk menyesuaikan dengan keputusan ini. Dalam sistem hukum Amerika, hukum inkonstitusional tidak perlu dicabut; sebaliknya, mereka dianggap tidak memiliki kekuatan hukum. (Lihat juga Daftar pelaku remaja yang dieksekusi di Amerika Serikat)",1988<sep>Maret 2005<sep>18,"Pada tahun berapa Thompson v. Oklahoma memutuskan?<sep>Pada bulan dan tahun berapa Roper v. Simmons memutuskan?<sep>Berdasarkan Roper v. Simmons, berapakah usia minimum untuk dieksekusi di Amerika Serikat?"
"Energi cahaya yang ditangkap oleh klorofil a pada awalnya dalam bentuk elektron (dan kemudian gradien proton) yang digunakan untuk membuat molekul ATP dan NADPH yang sementara menyimpan dan mengangkut energi. Energi mereka digunakan dalam reaksi ringan-independen dari siklus Calvin oleh enzim rubisco untuk menghasilkan molekul gliseraldehida 3-karbon gula 3-fosfat (G3P). Glyceraldehyde 3-phosphate adalah produk pertama dari fotosintesis dan bahan baku dari mana glukosa dan hampir semua molekul organik lainnya yang berasal dari biologis disintesis. Beberapa glukosa dikonversi menjadi pati yang disimpan dalam kloroplas. Pati adalah penyimpan energi karakteristik sebagian besar tanaman darat dan ganggang, sementara inulin, polimer fruktosa digunakan untuk tujuan yang sama dalam keluarga bunga matahari Asteraceae. Beberapa glukosa dikonversi menjadi sukrosa (gula meja biasa) untuk diekspor ke seluruh pabrik.",menyimpan dan mengangkut energi<sep>produk pertama dari fotosintesis<sep>pati<sep>fruktosa<sep>untuk diekspor ke seluruh pabrik,Apa fungsi molekul ATP dan NADPH?<sep>Kapan bentuk baku glukosa terbentuk?<sep>Apa yang disimpan dalam kloroplas?<sep>Apa yang digunakan alih-alih glukosa dalam bunga matahari?<sep>Mengapa gula meja diproduksi?
"Energi terbarukan juga merupakan solusi paling ekonomis untuk kapasitas yang terhubung dengan jaringan baru di daerah dengan sumber daya yang baik. Ketika biaya energi terbarukan turun, ruang lingkup aplikasi yang layak secara ekonomi meningkat. Teknologi terbarukan sekarang sering merupakan solusi paling ekonomis untuk kapasitas pembangkit baru. Di mana ""pembangkit listrik berbahan bakar minyak adalah sumber pembangkit listrik yang dominan (misalnya di pulau-pulau, di luar jaringan dan di beberapa negara) solusi terbarukan berbiaya rendah hampir selalu ada saat ini"". Pada 2012, teknologi pembangkit listrik terbarukan menyumbang sekitar setengah dari semua penambahan kapasitas pembangkit listrik baru secara global. Pada tahun 2011, penambahan termasuk 41 gigawatt (GW) kapasitas tenaga angin baru, 30 GW PV, hidro-listrik 25 GW, biomassa 6 GW, CSP 0,5 GW, dan tenaga panas bumi 0,1 GW.",Energi terbarukan<sep>biaya energi terbarukan turun<sep>Teknologi terbarukan,Apa solusi paling ekonomis untuk kapasitas terhubung-jaringan baru di daerah dengan sumber daya yang baik?<sep>Apa yang terjadi ketika ruang lingkup aplikasi yang layak secara ekonomi meningkat?<sep>Apa yang sekarang sering merupakan solusi paling ekonomis untuk kapasitas pembangkit baru?
"Epigenetik adalah studi tentang perubahan gen yang diturunkan secara mitologis dan / atau meiotik yang tidak dapat dijelaskan oleh perubahan dalam urutan DNA yang mendasarinya tetapi menyebabkan gen organisme berperilaku (atau ""mengekspresikan diri"") secara berbeda. Salah satu contoh perubahan epigenetik adalah penandaan gen dengan metilasi DNA yang menentukan apakah mereka akan diekspresikan atau tidak. Ekspresi gen juga dapat dikontrol oleh protein represor yang menempel pada daerah peredam DNA dan mencegah wilayah kode DNA tersebut diekspresikan. Tanda epigenetik dapat ditambahkan atau dihilangkan dari DNA selama tahap-tahap perkembangan tanaman yang diprogramkan, dan bertanggung jawab, misalnya, untuk perbedaan antara kepala sari, kelopak dan daun normal, walaupun faktanya mereka semua memiliki kode genetik dasar yang sama. Perubahan epigenetik mungkin bersifat sementara atau mungkin tetap melalui pembelahan sel berturut-turut selama sisa hidup sel. Beberapa perubahan epigenetik telah terbukti diwariskan, sementara yang lain direset dalam sel benih.","perubahan gen<sep>mengekspresikan diri"") secara berbeda<sep>mencegah wilayah kode DNA tersebut<sep>perbedaan<sep>mungkin bersifat sementara","Apa yang dipelajari oleh epigenetik?<sep>Bagaimana perubahan DNA memengaruhi tanaman?<sep>Ketika DNA memiliki penanda yang berbeda, bagaimana hal itu disajikan pada tanaman?<sep>Apa hasil dari perubahan penanda DNA dalam spesies tanaman?<sep>Apakah perubahan kemudian disajikan, permanen?"
"Era penganiayaan massal dan eksekusi bidat di bawah panji-panji Kekristenan berakhir pada tahun 1826 dengan eksekusi terakhir seorang ""bidah"", Cayetano Ripoll, oleh Inkuisisi Katolik.",1826<sep>Cayetano Ripoll,Tahun berapa kematian bidat di bawah Kekristenan berakhir?<sep>Siapakah bidat terakhir yang dihukum mati di bawah Inkuisisi Katolik?
"Ethnohistory adalah studi tentang budaya etnografi dan adat istiadat dengan memeriksa catatan sejarah. Ini juga merupakan studi tentang sejarah berbagai kelompok etnis yang mungkin ada atau tidak ada saat ini. Ethnohistory menggunakan data historis dan etnografi sebagai fondasinya. Metode dan bahan historisnya melampaui penggunaan standar dokumen dan manuskrip. Praktisi mengenali kegunaan bahan sumber seperti peta, musik, lukisan, fotografi, cerita rakyat, tradisi lisan, eksplorasi situs, bahan arkeologi, koleksi museum, adat istiadat yang bertahan lama, bahasa, dan nama tempat.",dengan memeriksa catatan sejarah<sep>etnis<sep>dokumen dan manuskrip<sep>Praktisi,"Bagaimana seseorang yang tertarik dengan etnohistory belajar lebih banyak tentang budaya dan adat istiadat?<sep>Ethnohistory dapat mempelajari sejarah jenis kelompok apa yang mungkin ada atau tidak ada saat ini?<sep>Apa metode etnohistory melampaui penggunaan standar?<sep>Siapa yang mengenali kegunaan musik, cerita rakyat dan bahasa?"
"Etimologi nama Bern tidak pasti. Menurut legenda setempat, berdasarkan etimologi rakyat, Berchtold V, Adipati Zähringen, pendiri kota Bern, bersumpah untuk memberi nama kota itu setelah hewan pertama yang ia temui dalam perburuan, dan ini ternyata beruang. Sudah lama dianggap kemungkinan bahwa kota itu dinamai kota Italia Verona, yang pada saat itu dikenal sebagai Bern di Jerman Tinggi Tengah. Sebagai hasil dari penemuan tablet seng Bern pada 1980-an, sekarang lebih umum untuk berasumsi bahwa kota itu dinamai berdasarkan toponim asal Celtic yang sudah ada sebelumnya, mungkin * berna ""sumbing"". Beruang itu adalah hewan pemberontak dari segel dan lambang Bern setidaknya dari tahun 1220-an. Referensi paling awal untuk menjaga beruang hidup di Bärengraben berasal dari tahun 1440-an.",beruang<sep>beruang<sep>1440-an.,Hewan apa yang ada di segel dan lambang Bern?<sep>Hewan hidup apa yang mereka simpan di Bärengraben?<sep>Apa yang paling awal bahwa mereka memelihara beruang di Bärengraben?
"FC Barcelona memiliki awal yang sukses di piala regional dan nasional, bersaing di Campionat de Catalunya dan Copa del Rey. Pada tahun 1902, klub ini memenangkan trofi pertamanya, Copa Macaya, dan berpartisipasi dalam Copa del Rey pertama, kalah 1-2 dari Bizcaya di final. Hans Gamper - sekarang dikenal sebagai Joan Gamper - menjadi presiden klub pada tahun 1908, menemukan klub dalam kesulitan keuangan setelah tidak memenangkan kompetisi sejak Campionat de Catalunya pada tahun 1905. Presiden klub pada lima kesempatan terpisah antara 1908 dan 1925, ia menghabiskan 25 tahun di total di pucuk pimpinan. Salah satu pencapaian utamanya adalah memastikan Barça mendapatkan stadionnya sendiri dan dengan demikian menghasilkan pendapatan yang stabil.",1902<sep>Copa Macaya<sep>1908<sep>lima,Pada tahun berapa Barcelona memenangkan trofi pertamanya?<sep>Apa piala pertama yang dimenangkan Barcelona?<sep>Kapan Joan Gamper menjadi presiden klub Barcelona?<sep>Berapa kali antara 1908 dan 1925 adalah presiden Gamper?
"Faksi-faksi politik pertama, yang menyatu di sekitar seperangkat prinsip-prinsip dasar, jika cair, muncul dari Krisis Pengecualian dan Revolusi yang Agung di Inggris akhir abad ke-17. Whig mendukung monarki konstitusional Protestan melawan kekuasaan absolut dan Tories, yang berasal dari faksi Royalis (atau ""Cavalier"") dari Perang Sipil Inggris, adalah pendukung konservatif kerajaan monarki yang kuat sebagai penyeimbang terhadap kecenderungan republik Whig, yang faksi politik dominan untuk sebagian besar paruh pertama abad ke-18; mereka mendukung suksesi Hanoverian tahun 1715 melawan pendukung Jacobite dari dinasti Katolik Roma Stuart yang digulingkan dan mampu membersihkan politisi Tory dari posisi pemerintah penting setelah Jacobite yang gagal bangkit pada 1715. Pemimpin Whig adalah Robert Walpole, yang mempertahankan kendali atas pemerintah pada periode 1721–1742; anak didiknya adalah Henry Pelham (1743-1754).",Inggris akhir abad ke-17<sep>Whig<sep>Robert Walpole<sep>1715,Sekitar jam berapa faksi politik pertama mulai muncul?<sep>Siapa partai politik yang mendominasi untuk paruh pertama abad ke-18?<sep>Siapa pemimpinnya jika Whig?<sep>Pada tahun berapa jacobite naik gagal?
"Fakta bahwa pameran 1912 telah dikuratori untuk menunjukkan tahap-tahap berturut-turut yang dilalui oleh Kubisme, dan bahwa Du ""Cubisme"" telah diterbitkan untuk acara tersebut, menunjukkan niat para seniman untuk membuat karya mereka dapat dipahami oleh khalayak luas (kritikus seni) , kolektor seni, pedagang barang seni dan masyarakat umum). Tidak diragukan lagi, karena kesuksesan besar pameran, Kubisme menjadi dikenal sebagai kecenderungan, genre atau gaya dalam seni dengan filosofi atau tujuan bersama yang spesifik: gerakan avant-garde baru.",menunjukkan niat para seniman untuk membuat karya mereka dapat dipahami oleh khalayak luas,Apa yang ditunjukkan oleh pameran tahun 1912 tentang Kubisme?
"Famicom tidak mengandung perangkat keras pengunci dan, akibatnya, kartrid yang tidak berlisensi (baik yang sah maupun yang bootleg) sangat umum di seluruh Jepang dan Timur Jauh. NES asli (tetapi bukan NES-101 pemuatan teratas) berisi chip penguncian 10NES, yang secara signifikan meningkatkan tantangan yang dihadapi oleh pengembang yang tidak berlisensi. Tinkerers di rumah pada tahun-tahun berikutnya menemukan bahwa membongkar NES dan memotong pin keempat dari chip lockout akan mengubah mode operasi chip dari ""kunci"" menjadi ""kunci"", menghapus semua efek dan sangat meningkatkan kemampuan konsol untuk bermain game legal, serta bajakan dan impor yang dikonversi. Konsol NES yang dijual di berbagai wilayah memiliki chip penguncian yang berbeda, sehingga game yang dipasarkan di satu wilayah tidak akan berfungsi pada konsol dari wilayah lain. Wilayah yang dikenal adalah: AS / Kanada (3193 chip lockout), sebagian besar Eropa (3195), Asia (3196) dan Inggris, Italia, dan Australia (3197). Karena dua jenis chip penguncian digunakan di Eropa, kotak permainan NES Eropa sering memiliki huruf ""A"" atau ""B"" di bagian depan, yang menunjukkan apakah permainan tersebut kompatibel dengan konsol Inggris / Italia / Australia (A), atau yang lain Eropa (B). Gim-gim lain di Eropa biasanya memiliki teks di kotak yang menyatakan ""Gim ini tidak kompatibel dengan versi Mattel atau NES dari Nintendo Entertainment System"". Demikian pula, permainan Inggris / Italia / Australia menyatakan ""Game ini hanya kompatibel dengan versi Mattel atau NES dari Nintendo Entertainment System"".",perangkat keras pengunci<sep>3193<sep>3195<sep>3196<sep>3197,"Apa yang kurang dimiliki Famicom?<sep>Berapa nomor chip penguncian untuk AS dan Kanada?<sep>Berapa nomor chip penguncian untuk sebagian besar Eropa, kecuali Inggris dan Italia?<sep>Berapa nomor chip penguncian untuk Asia?<sep>Berapa nomor chip penguncian untuk Inggris, Italia, dan Australia?"
"Federalisme adalah salah satu prinsip konstitusional yang mengakar di Jerman. Menurut konstitusi Jerman (disebut Grundgesetz atau dalam Hukum Dasar Inggris), beberapa topik, seperti urusan luar negeri dan pertahanan, adalah tanggung jawab eksklusif federasi (yaitu, tingkat federal), sementara yang lain berada di bawah wewenang bersama negara-negara bagian. dan federasi; negara bagian tetap memiliki wewenang legislatif residual untuk semua bidang lainnya, termasuk ""budaya"", yang di Jerman tidak hanya mencakup topik-topik seperti promosi keuangan seni dan sains, tetapi juga sebagian besar bentuk pendidikan dan pelatihan kerja. Meskipun hubungan internasional termasuk perjanjian internasional terutama merupakan tanggung jawab tingkat federal, negara-negara bagian memiliki kekuatan terbatas tertentu di bidang ini: dalam hal-hal yang mempengaruhi mereka secara langsung, negara mempertahankan kepentingan mereka di tingkat federal melalui Bundesrat (secara harfiah Dewan Federal, majelis tinggi Parlemen Federal Jerman) dan di daerah-daerah di mana mereka memiliki wewenang legislatif, mereka memiliki kekuasaan terbatas untuk menyimpulkan perjanjian internasional ""dengan persetujuan pemerintah federal"".",Federalisme<sep>federasi<sep>budaya<sep>Bundesrat<sep>pemerintah federal,"Apa prinsip konstitusional yang mengakar di Jerman?<sep>Di Jerman, urusan luar negeri berada di bawah pemberian eksklusif apa?<sep>Apa contoh negara yang mempertahankan otoritas atas?<sep>Negara-negara mempertahankan kepentingan mereka di tingkat federal melalui apa?<sep>Persetujuan siapa yang diperlukan oleh negara untuk membuat perjanjian internasional?"
"Federalisme memiliki tradisi panjang dalam sejarah Jerman. Kekaisaran Romawi Suci terdiri dari banyak negara kecil yang berjumlah lebih dari 300 di sekitar tahun 1796. Jumlah wilayah sangat berkurang selama Perang Napoleon (1796-1814). Setelah Kongres Wina (1815), 39 negara membentuk Konfederasi Jerman. Konfederasi dibubarkan setelah Perang Austro-Prusia dan digantikan oleh Federasi Jerman Utara di bawah hegemoni Prusia; perang ini membuat Prusia dominan di Jerman, dan nasionalisme Jerman akan memaksa negara-negara merdeka yang tersisa untuk bersekutu dengan Prusia dalam Perang Perancis-Prusia tahun 1870–1871, dan kemudian bergabung dengan penobatan Raja Wilhelm Prusia sebagai Kaisar Jerman. Kekaisaran Jerman yang baru mencakup 25 negara bagian (tiga di antaranya, kota Hanseatic) dan wilayah kekaisaran Alsace-Lorraine. Kekaisaran didominasi oleh Prusia, yang menguasai 65% wilayah dan 62% populasi. Setelah kehilangan wilayah Perjanjian Versailles, negara-negara yang tersisa melanjutkan sebagai republik federasi Jerman yang baru. Negara-negara ini secara bertahap dihapuskan secara de facto dan dikurangi menjadi provinsi-provinsi di bawah rezim Nazi melalui proses Gleichschaltung, karena negara-negara secara administratif sebagian besar digantikan oleh sistem Nazi Gau.",lebih dari 300<sep>Perang Napoleon<sep>Konfederasi Jerman<sep>62%<sep>65%,Kekaisaran Romawi Suci terdiri dari berapa banyak negara kecil?<sep>Jumlah wilayah sangat berkurang selama apa?<sep>Federasi Jerman Utara di bawah hegemoni Prusia menggantikan konfederasi apa?<sep>Berapa banyak populasi yang dikendalikan Prusia?<sep>Berapa banyak tanah yang dikuasai Prusia?
